UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
3.1,39,-0.98,0,0,0,0,0,0,0,1,1,0
3.4,37,-1.26,0,0,0,0,0,0,0,1,1,0
2.7,37,-0.12,0,0,0,0,0,0,0,1,0,1
2.3,41,-0.35,0,0,0,0,0,0,0,1,0,1
3,36,0.04,0,0,0,0,0,0,0,1,1,0
3.1,40,-0.8,0,0,0,0,0,0,0,1,0,1
2.8,34,-0.12,0,0,0,0,0,0,0,1,0,1
2.6,36,-0.63,0,0,0,0,0,0,0,1,0,1
3.6,38,1.41,0,0,0,0,0,0,0,1,0,1
2.4,36,0.39,0,0,0,0,0,0,0,1,0,1
3.7,34,1.23,0,0,0,0,0,0,0,1,1,0
3,32,-0.63,0,0,0,0,0,1,0,0,0,1
3.5,42,-0.42,0,0,0,0,0,0,0,1,1,0
2.3,29,-0.93,0,0,0,0,0,0,0,1,0,1
2.4,35,-0.63,0,0,0,0,0,0,0,1,0,1
3,31,-1.07,0,0,0,0,0,0,0,1,0,1
3.4,33,0.69,0,0,0,0,0,0,0,1,0,1
3.5,37,-1.64,0,0,0,0,0,0,0,1,0,1
3.2,42,-0.22,0,0,0,0,0,0,0,1,1,0
3.1,43,0.29,0,0,0,0,0,0,0,1,0,1
3.7,40,-0.43,0,0,0,0,0,0,0,1,0,1
3.6,38,-0.28,0,0,0,0,0,0,0,1,1,0
3.8,35,-1.11,0,0,0,0,0,0,0,1,0,1
3.3,40,-0.77,0,0,0,0,0,0,0,1,0,1
3.3,45,0.64,0,0,0,0,0,0,0,1,1,0
3.6,37,-0.02,0,0,0,0,0,0,0,1,1,0
3.6,40,0.55,0,0,0,0,0,0,0,1,0,1
2.9,34,-0.25,0,0,0,0,0,0,0,1,0,1
3.3,38,-0.02,0,1,0,0,0,0,0,0,1,0
3.4,32,-0.17,0,0,0,0,0,0,0,1,0,1
3.4,41,0.17,0,0,0,0,0,0,0,1,1,0
3.6,39,-0.22,0,0,0,0,0,0,0,1,1,0
3.3,39,0.55,0,0,0,0,0,0,0,1,0,1
3.4,38,-1,0,0,0,0,0,0,0,1,1,0
3,35,-1.73,0,0,0,0,0,1,0,0,1,0
3.4,31,-0.23,0,1,0,0,0,0,0,0,1,0
3.7,32,-0.85,0,0,1,0,0,0,0,0,1,0
3,31,0.44,0,0,0,0,0,0,0,1,1,0
3.2,31,2.48,0,0,0,0,0,0,0,1,1,0
3,33,-0.4,0,0,0,0,0,0,0,1,0,1
3.1,34,-0.6,0,0,0,0,0,0,0,1,0,1
2.8,34,1.51,0,0,0,0,0,0,0,1,0,1
2.9,33,0.69,0,0,0,0,0,0,0,1,0,1
2.7,34,1.51,0,0,0,0,0,0,0,1,1,0
3,31,0,0,0,0,0,0,0,0,1,1,0
2.8,32,0.08,0,0,0,0,0,0,0,1,1,0
2.6,36,-0.72,0,0,0,0,0,0,0,1,1,0
2.6,38,1.25,0,0,0,0,0,0,0,1,0,1
3.2,35,-1.13,0,0,0,0,0,0,0,1,0,1
2.6,40,0.16,0,0,0,0,0,0,0,1,1,0
3.3,32,0.36,0,0,0,0,0,0,0,1,0,1
3.3,42,1.22,0,0,0,0,0,1,0,0,0,1
3.7,41,0.9,0,0,0,0,0,0,0,1,1,0
3.2,44,0.75,0,0,0,0,0,0,0,1,0,1
3.8,41,1.16,0,0,0,0,0,0,0,1,1,0
3.4,41,0.5,0,0,0,0,0,1,0,0,1,0
3.4,37,-1.02,0,0,0,0,0,0,0,1,0,1
3.5,40,-0.12,0,0,0,0,0,0,0,1,1,0
2.8,41,0.33,0,0,0,0,0,0,0,1,1,0
3.6,39,0.51,0,0,0,0,0,0,0,1,0,1
3.7,36,0.89,0,0,0,0,0,0,0,1,0,1
3.3,40,1.95,0,0,0,0,0,0,0,1,0,1
2.8,23,-2.23,0,0,1,0,0,0,0,0,1,0
3.5,40,-0.06,0,0,0,0,0,0,0,1,0,1
3.4,39,0.57,0,0,0,0,0,0,0,1,1,0
3.8,40,2.25,0,0,0,0,0,0,0,1,1,0
2.8,35,1.78,0,0,0,0,0,0,0,1,0,1
